title,sub,author,cat,type,price,pages,blurb,desc,drive_url,cover_image,badge,bg,fg,ac,pat
History of Roman Literature from its Earliest Period to the Augustan Age. Vol. II,A free public domain history book,John Colin Dunlop,History,free,0,159,A classic history work by John Colin Dunlop now available as a free public domain PDF. Originally published in the 19th–early 20th century this 159-page edition has been carefully formatted for modern screen and print reading.,<p>History of Roman Literature from its Earliest Period to the Augustan Age. Vol. II by John Colin Dunlop is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35751/35751-pdf.pdf,https://www.gutenberg.org/cache/epub/35751/pg35751.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Jewish Theology Systematically and Historically Considered,A free public domain judaism book,Kaufmann Kohler,Judaism,free,0,142,A classic judaism work by Kaufmann Kohler now available as a free public domain PDF. Originally published in the 19th–early 20th century this 142-page edition has been carefully formatted for modern screen and print reading.,<p>Jewish Theology Systematically and Historically Considered by Kaufmann Kohler is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/32722/32722-pdf.pdf,https://www.gutenberg.org/cache/epub/32722/pg32722.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
History of European Morals From Augustus to Charlemagne (Vol. 2 of 2),A free public domain ethics book,William Edward Hartpole Lecky,Ethics,free,0,143,A classic ethics work by William Edward Hartpole Lecky now available as a free public domain PDF. Originally published in the 19th–early 20th century this 143-page edition has been carefully formatted for modern screen and print reading.,<p>History of European Morals From Augustus to Charlemagne (Vol. 2 of 2) by William Edward Hartpole Lecky is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/39535/39535-pdf.pdf,https://www.gutenberg.org/cache/epub/39535/pg39535.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The American Nations Vol. I.: Or Outlines of a National History of the Ancient and Modern Nations of North and South Ame,A free public domain indians book,C. S. (Constantine Samuel) Rafinesque,Indians,free,0,324,A classic indians work by C. S. (Constantine Samuel) Rafinesque now available as a free public domain PDF. Originally published in the 19th–early 20th century this 324-page edition has been carefully formatted for modern screen and print reading.,<p>The American Nations Vol. I.: Or Outlines of a National History of the Ancient and Modern Nations of North and South America by C. S. (Constantine Samuel) Rafinesque is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34070/34070-pdf.pdf,https://www.gutenberg.org/cache/epub/34070/pg34070.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Man in the Iron Mask (an Essay),A free public domain crime book,Alexandre Dumas,Crime,free,0,189,A classic crime work by Alexandre Dumas now available as a free public domain PDF. Originally published in the 19th–early 20th century this 189-page edition has been carefully formatted for modern screen and print reading.,<p>Man in the Iron Mask (an Essay) by Alexandre Dumas is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/2751.pdf.images,https://www.gutenberg.org/cache/epub/2751/pg2751.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Historic Tales: The Romance of Reality. Vol. 07 (of 15) Spanish,A free public domain history book,Charles Morris,History,free,0,114,A classic history work by Charles Morris now available as a free public domain PDF. Originally published in the 19th–early 20th century this 114-page edition has been carefully formatted for modern screen and print reading.,<p>Historic Tales: The Romance of Reality. Vol. 07 (of 15) Spanish by Charles Morris is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19457/19457-pdf.pdf,https://www.gutenberg.org/cache/epub/19457/pg19457.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
A Treatise on Relics,A free public domain relics book,Jean Calvin,Relics,free,0,186,A classic relics work by Jean Calvin now available as a free public domain PDF. Originally published in the 19th–early 20th century this 186-page edition has been carefully formatted for modern screen and print reading.,<p>A Treatise on Relics by Jean Calvin is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/32136/32136-pdf.pdf,https://www.gutenberg.org/cache/epub/32136/pg32136.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Karl Ludwig Sand: Celebrated Crimes,A free public domain crime book,Alexandre Dumas,Crime,free,0,171,A classic crime work by Alexandre Dumas now available as a free public domain PDF. Originally published in the 19th–early 20th century this 171-page edition has been carefully formatted for modern screen and print reading.,<p>Karl Ludwig Sand: Celebrated Crimes by Alexandre Dumas is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/2745.pdf.images,https://www.gutenberg.org/cache/epub/2745/pg2745.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
An Account of the Life and Writings of S. Irenæus Bishop of Lyons and Martyr: Intended to Illustrate the Doctrine Discip,A free public domain history book,James Beaven,History,free,0,117,A classic history work by James Beaven now available as a free public domain PDF. Originally published in the 19th–early 20th century this 117-page edition has been carefully formatted for modern screen and print reading.,<p>An Account of the Life and Writings of S. Irenæus Bishop of Lyons and Martyr: Intended to Illustrate the Doctrine Discipline Practices and History of the Church and the Tenets and Practices of the Gnostic Heretics During the Second Century by James Beaven is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/57119/57119-pdf.pdf,https://www.gutenberg.org/cache/epub/57119/pg57119.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Old Testament in the Light of the Historical Records and Legends of Assyria and Babylonia,A free public domain bible. old testament book,Theophilus G. (Theophilus Goldridge) Pinches,Bible. old testament,free,0,200,A classic bible. old testament work by Theophilus G. (Theophilus Goldridge) Pinches now available as a free public domain PDF. Originally published in the 19th–early 20th century this 200-page edition has been carefully formatted for modern screen and print reading.,<p>The Old Testament in the Light of the Historical Records and Legends of Assyria and Babylonia by Theophilus G. (Theophilus Goldridge) Pinches is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/38732/38732-pdf.pdf,https://www.gutenberg.org/cache/epub/38732/pg38732.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Grettir the Outlaw: A Story of Iceland,A free public domain fiction book,S. (Sabine) Baring-Gould,Fiction,free,0,329,A classic fiction work by S. (Sabine) Baring-Gould now available as a free public domain PDF. Originally published in the 19th–early 20th century this 329-page edition has been carefully formatted for modern screen and print reading.,<p>Grettir the Outlaw: A Story of Iceland by S. (Sabine) Baring-Gould is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/48622.pdf.images,https://www.gutenberg.org/cache/epub/48622/pg48622.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Edinburgh Under Sir Walter Scott,A free public domain history book,W. T. Fyfe,History,free,0,201,A classic history work by W. T. Fyfe now available as a free public domain PDF. Originally published in the 19th–early 20th century this 201-page edition has been carefully formatted for modern screen and print reading.,<p>Edinburgh Under Sir Walter Scott by W. T. Fyfe is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/47617.pdf.images,https://www.gutenberg.org/cache/epub/47617/pg47617.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Bacon and Shakspere,A free public domain shakespeare william 1564-1616 book,William Henry Burr,"Shakespeare, william, 1564-1616",free,0,136,A classic shakespeare william 1564-1616 work by William Henry Burr now available as a free public domain PDF. Originally published in the 19th–early 20th century this 136-page edition has been carefully formatted for modern screen and print reading.,<p>Bacon and Shakspere by William Henry Burr is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/39121.pdf.images,https://www.gutenberg.org/cache/epub/39121/pg39121.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Crimson Conquest: A Romance of Pizarro and Peru,A free public domain fiction book,Charles B. (Charles Bradford) Hudson,Fiction,free,0,212,A classic fiction work by Charles B. (Charles Bradford) Hudson now available as a free public domain PDF. Originally published in the 19th–early 20th century this 212-page edition has been carefully formatted for modern screen and print reading.,<p>The Crimson Conquest: A Romance of Pizarro and Peru by Charles B. (Charles Bradford) Hudson is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/52920.pdf.images,https://www.gutenberg.org/cache/epub/52920/pg52920.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Assault: Germany Before the Outbreak and England in War-Time,A free public domain world war 1914-1918 book,Frederic William Wile,"World war, 1914-1918",free,0,249,A classic world war 1914-1918 work by Frederic William Wile now available as a free public domain PDF. Originally published in the 19th–early 20th century this 249-page edition has been carefully formatted for modern screen and print reading.,<p>The Assault: Germany Before the Outbreak and England in War-Time by Frederic William Wile is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/41252.pdf.images,https://www.gutenberg.org/cache/epub/41252/pg41252.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The eBook is 40 (1971-2011),A free public domain electronic books book,Marie Lebert,Electronic books,free,0,137,A classic electronic books work by Marie Lebert now available as a free public domain PDF. Originally published in the 19th–early 20th century this 137-page edition has been carefully formatted for modern screen and print reading.,<p>The eBook is 40 (1971-2011) by Marie Lebert is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/36985/36985-pdf.pdf,https://www.gutenberg.org/cache/epub/36985/pg36985.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Adventures of François: Foundling Thief Juggler and Fencing-Master during the French Revolution,A free public domain fiction book,S. Weir (Silas Weir) Mitchell,Fiction,free,0,116,A classic fiction work by S. Weir (Silas Weir) Mitchell now available as a free public domain PDF. Originally published in the 19th–early 20th century this 116-page edition has been carefully formatted for modern screen and print reading.,<p>The Adventures of François: Foundling Thief Juggler and Fencing-Master during the French Revolution by S. Weir (Silas Weir) Mitchell is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/43241.pdf.images,https://www.gutenberg.org/cache/epub/43241/pg43241.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Through the Sikh War: A Tale of the Conquest of the Punjaub,A free public domain fiction book,G. A. (George Alfred) Henty,Fiction,free,0,167,A classic fiction work by G. A. (George Alfred) Henty now available as a free public domain PDF. Originally published in the 19th–early 20th century this 167-page edition has been carefully formatted for modern screen and print reading.,<p>Through the Sikh War: A Tale of the Conquest of the Punjaub by G. A. (George Alfred) Henty is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/53717.pdf.images,https://www.gutenberg.org/cache/epub/53717/pg53717.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Forward Children!,A free public domain fiction book,Paul Alexander Bartlett,Fiction,free,0,155,A classic fiction work by Paul Alexander Bartlett now available as a free public domain PDF. Originally published in the 19th–early 20th century this 155-page edition has been carefully formatted for modern screen and print reading.,<p>Forward Children! by Paul Alexander Bartlett is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/44717.pdf.images,https://www.gutenberg.org/cache/epub/44717/pg44717.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Callista : a Tale of the Third Century,A free public domain fiction book,John Henry Newman,Fiction,free,0,312,A classic fiction work by John Henry Newman now available as a free public domain PDF. Originally published in the 19th–early 20th century this 312-page edition has been carefully formatted for modern screen and print reading.,<p>Callista : a Tale of the Third Century by John Henry Newman is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/30664/30664-pdf.pdf,https://www.gutenberg.org/cache/epub/30664/pg30664.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Boys of '98,A free public domain spanish-american war 1898 book,James Otis,"Spanish-american war, 1898",free,0,293,A classic spanish-american war 1898 work by James Otis now available as a free public domain PDF. Originally published in the 19th–early 20th century this 293-page edition has been carefully formatted for modern screen and print reading.,<p>The Boys of '98 by James Otis is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/30684/30684-pdf.pdf,https://www.gutenberg.org/cache/epub/30684/pg30684.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Sumerian Liturgies and Psalms,A free public domain religion book,Stephen Langdon,Religion,free,0,109,A classic religion work by Stephen Langdon now available as a free public domain PDF. Originally published in the 19th–early 20th century this 109-page edition has been carefully formatted for modern screen and print reading.,<p>Sumerian Liturgies and Psalms by Stephen Langdon is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/31935/31935-pdf.pdf,https://www.gutenberg.org/cache/epub/31935/pg31935.cover.medium.jpg,Free,#4a4a2b,#f5f1e8,#f59e0b,p-rings
The Expositor's Bible: The Books of Chronicles,A free public domain bible. chronicles book,W. H. (William Henry) Bennett,Bible. chronicles,free,0,166,A classic bible. chronicles work by W. H. (William Henry) Bennett now available as a free public domain PDF. Originally published in the 19th–early 20th century this 166-page edition has been carefully formatted for modern screen and print reading.,<p>The Expositor's Bible: The Books of Chronicles by W. H. (William Henry) Bennett is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/40235/40235-pdf.pdf,https://www.gutenberg.org/cache/epub/40235/pg40235.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Studies in Judaism First Series,A free public domain jews book,S. (Solomon) Schechter,Jews,free,0,298,A classic jews work by S. (Solomon) Schechter now available as a free public domain PDF. Originally published in the 19th–early 20th century this 298-page edition has been carefully formatted for modern screen and print reading.,<p>Studies in Judaism First Series by S. (Solomon) Schechter is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/48890/48890-pdf.pdf,https://www.gutenberg.org/cache/epub/48890/pg48890.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
American Indians,A free public domain indians of north america book,Frederick Starr,Indians of north america,free,0,202,A classic indians of north america work by Frederick Starr now available as a free public domain PDF. Originally published in the 19th–early 20th century this 202-page edition has been carefully formatted for modern screen and print reading.,<p>American Indians by Frederick Starr is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35915/35915-pdf.pdf,https://www.gutenberg.org/cache/epub/35915/pg35915.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
God Passes By,A free public domain history book,Effendi Shoghi,History,free,0,196,A classic history work by Effendi Shoghi now available as a free public domain PDF. Originally published in the 19th–early 20th century this 196-page edition has been carefully formatted for modern screen and print reading.,<p>God Passes By by Effendi Shoghi is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19275/19275-pdf.pdf,https://www.gutenberg.org/cache/epub/19275/pg19275.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
One of Clive's Heroes: A Story of the Fight for India,A free public domain fiction book,Herbert Strang,Fiction,free,0,289,A classic fiction work by Herbert Strang now available as a free public domain PDF. Originally published in the 19th–early 20th century this 289-page edition has been carefully formatted for modern screen and print reading.,<p>One of Clive's Heroes: A Story of the Fight for India by Herbert Strang is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/41489.pdf.images,https://www.gutenberg.org/cache/epub/41489/pg41489.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Peter's Rock in Mohammed's Flood from St. Gregory the Great to St. Leo III,A free public domain history book,T. W. (Thomas William) Allies,History,free,0,122,A classic history work by T. W. (Thomas William) Allies now available as a free public domain PDF. Originally published in the 19th–early 20th century this 122-page edition has been carefully formatted for modern screen and print reading.,<p>Peter's Rock in Mohammed's Flood from St. Gregory the Great to St. Leo III by T. W. (Thomas William) Allies is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34172/34172-pdf.pdf,https://www.gutenberg.org/cache/epub/34172/pg34172.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Beau Brocade: A Romance,A free public domain fiction book,Baroness Emmuska Orczy Orczy,Fiction,free,0,108,A classic fiction work by Baroness Emmuska Orczy Orczy now available as a free public domain PDF. Originally published in the 19th–early 20th century this 108-page edition has been carefully formatted for modern screen and print reading.,<p>Beau Brocade: A Romance by Baroness Emmuska Orczy Orczy is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/39786.pdf.images,https://www.gutenberg.org/cache/epub/39786/pg39786.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Lion's Whelp: A Story of Cromwell's Time,A free public domain fiction book,Amelia E. Barr,Fiction,free,0,138,A classic fiction work by Amelia E. Barr now available as a free public domain PDF. Originally published in the 19th–early 20th century this 138-page edition has been carefully formatted for modern screen and print reading.,<p>The Lion's Whelp: A Story of Cromwell's Time by Amelia E. Barr is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/50978.pdf.images,https://www.gutenberg.org/cache/epub/50978/pg50978.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Thomas Jefferson,A free public domain biography book,Henry Childs Merwin,Biography,free,0,317,A classic biography work by Henry Childs Merwin now available as a free public domain PDF. Originally published in the 19th–early 20th century this 317-page edition has been carefully formatted for modern screen and print reading.,<p>Thomas Jefferson by Henry Childs Merwin is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/33011/33011-pdf.pdf,https://www.gutenberg.org/cache/epub/33011/pg33011.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
Ceremonial of Hasjelti Dailjis and Mythical Sand Painting of the Navajo Indians,A free public domain navajo indians book,James Stevenson,Navajo indians,free,0,196,A classic navajo indians work by James Stevenson now available as a free public domain PDF. Originally published in the 19th–early 20th century this 196-page edition has been carefully formatted for modern screen and print reading.,<p>Ceremonial of Hasjelti Dailjis and Mythical Sand Painting of the Navajo Indians by James Stevenson is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19331/19331-pdf.pdf,https://www.gutenberg.org/cache/epub/19331/pg19331.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Philological Proofs of the Original Unity and Recent Origin of the Human Race,A free public domain ethnology book,Arthur James Johnes,Ethnology,free,0,93,A classic ethnology work by Arthur James Johnes now available as a free public domain PDF. Originally published in the 19th–early 20th century this 93-page edition has been carefully formatted for modern screen and print reading.,<p>Philological Proofs of the Original Unity and Recent Origin of the Human Race by Arthur James Johnes is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35167/35167-pdf.pdf,https://www.gutenberg.org/cache/epub/35167/pg35167.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Young Lovell: A Romance,A free public domain fiction book,Ford Madox Ford,Fiction,free,0,107,A classic fiction work by Ford Madox Ford now available as a free public domain PDF. Originally published in the 19th–early 20th century this 107-page edition has been carefully formatted for modern screen and print reading.,<p>The Young Lovell: A Romance by Ford Madox Ford is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/42801.pdf.images,https://www.gutenberg.org/cache/epub/42801/pg42801.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
London Souvenirs,A free public domain history book,Charles William Heckethorn,History,free,0,327,A classic history work by Charles William Heckethorn now available as a free public domain PDF. Originally published in the 19th–early 20th century this 327-page edition has been carefully formatted for modern screen and print reading.,<p>London Souvenirs by Charles William Heckethorn is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/44044.pdf.images,https://www.gutenberg.org/cache/epub/44044/pg44044.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Cedric the Forester,A free public domain fiction book,Bernard Gay Marshall,Fiction,free,0,165,A classic fiction work by Bernard Gay Marshall now available as a free public domain PDF. Originally published in the 19th–early 20th century this 165-page edition has been carefully formatted for modern screen and print reading.,<p>Cedric the Forester by Bernard Gay Marshall is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/37102.pdf.images,https://www.gutenberg.org/cache/epub/37102/pg37102.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Life and public services of John Quincy Adams sixth President of the United States with the eulogy delivered before the ,A free public domain biography book,William H. (William Henry) Seward,Biography,free,0,273,A classic biography work by William H. (William Henry) Seward now available as a free public domain PDF. Originally published in the 19th–early 20th century this 273-page edition has been carefully formatted for modern screen and print reading.,<p>Life and public services of John Quincy Adams sixth President of the United States with the eulogy delivered before the Legislature of New York by William H. (William Henry) Seward is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/18196/18196-pdf.pdf,https://www.gutenberg.org/cache/epub/18196/pg18196.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
A Commentary on Herodotus,A free public domain history book,J. (Joseph) Wells,History,free,0,96,A classic history work by J. (Joseph) Wells now available as a free public domain PDF. Originally published in the 19th–early 20th century this 96-page edition has been carefully formatted for modern screen and print reading.,<p>A Commentary on Herodotus by J. (Joseph) Wells is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/24146/24146-pdf.pdf,https://www.gutenberg.org/cache/epub/24146/pg24146.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Bell's Cathedrals: The Cathedral Church of Hereford: A Description of Its Fabric and a Brief History of the Episcopal Se,A free public domain hereford cathedral book,A. Hugh (Alfred Hugh) Fisher,Hereford cathedral,free,0,177,A classic hereford cathedral work by A. Hugh (Alfred Hugh) Fisher now available as a free public domain PDF. Originally published in the 19th–early 20th century this 177-page edition has been carefully formatted for modern screen and print reading.,<p>Bell's Cathedrals: The Cathedral Church of Hereford: A Description of Its Fabric and a Brief History of the Episcopal See by A. Hugh (Alfred Hugh) Fisher is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19487/19487-pdf.pdf,https://www.gutenberg.org/cache/epub/19487/pg19487.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Atheism in Pagan Antiquity,A free public domain history book,A. B. (Anders Björn) Drachmann,History,free,0,108,A classic history work by A. B. (Anders Björn) Drachmann now available as a free public domain PDF. Originally published in the 19th–early 20th century this 108-page edition has been carefully formatted for modern screen and print reading.,<p>Atheism in Pagan Antiquity by A. B. (Anders Björn) Drachmann is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/28312/28312-pdf.pdf,https://www.gutenberg.org/cache/epub/28312/pg28312.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
From the Cape to Cairo: The First Traverse of Africa from South to North,A free public domain travel book,Ewart Scott Grogan,Travel,free,0,124,A classic travel work by Ewart Scott Grogan now available as a free public domain PDF. Originally published in the 19th–early 20th century this 124-page edition has been carefully formatted for modern screen and print reading.,<p>From the Cape to Cairo: The First Traverse of Africa from South to North by Ewart Scott Grogan is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/45396.pdf.images,https://www.gutenberg.org/cache/epub/45396/pg45396.cover.medium.jpg,Free,#2b4a4a,#f5f1e8,#f59e0b,p-rings
The Silesian Horseherd - Questions of the Hour,A free public domain history book,F. Max (Friedrich Max) Müller,History,free,0,264,A classic history work by F. Max (Friedrich Max) Müller now available as a free public domain PDF. Originally published in the 19th–early 20th century this 264-page edition has been carefully formatted for modern screen and print reading.,<p>The Silesian Horseherd - Questions of the Hour by F. Max (Friedrich Max) Müller is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/24315/24315-pdf.pdf,https://www.gutenberg.org/cache/epub/24315/pg24315.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Red and White: A Tale of the Wars of the Roses,A free public domain fiction book,Emily Sarah Holt,Fiction,free,0,202,A classic fiction work by Emily Sarah Holt now available as a free public domain PDF. Originally published in the 19th–early 20th century this 202-page edition has been carefully formatted for modern screen and print reading.,<p>Red and White: A Tale of the Wars of the Roses by Emily Sarah Holt is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/44463.pdf.images,https://www.gutenberg.org/cache/epub/44463/pg44463.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Robber and hero: the story of the raid on the First National Bank of Northfield Minnesota by the James-Younger band of r,A free public domain bank robberies book,George Huntington,Bank robberies,free,0,147,A classic bank robberies work by George Huntington now available as a free public domain PDF. Originally published in the 19th–early 20th century this 147-page edition has been carefully formatted for modern screen and print reading.,<p>Robber and hero: the story of the raid on the First National Bank of Northfield Minnesota by the James-Younger band of robbers in 1876. by George Huntington is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/44415/44415-pdf.pdf,https://www.gutenberg.org/cache/epub/44415/pg44415.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
